method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,caq_adj_rd_lmt,use_fastscan,searcher_vars_bound_m,centroid_fvecs,cluster_ids_ivecs,eval_csv,index_csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b2_rd12_sm2,1000,10000,10000,128,0,2.0,256.0,10000,1.5974044799804688e-05,0.159803,nan,nan,0.912898,0.018755,912.898,2226.0,0.0248566,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b2_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b2_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b2_rd12_sm4,1000,10000,10000,128,0,2.0,256.0,10000,1.5974044799804688e-05,0.155654,nan,nan,0.879873,0.00809488,879.873,2145.48,0.0248566,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b2_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b2_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b3_rd0_sm2,1000,10000,10000,128,0,3.0,384.0,10000,1.5974044799804688e-05,0.09821,nan,nan,0.914584,0.00300503,914.584,2230.12,0.0142337,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b3_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b3_caq_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b3_rd0_sm4,1000,10000,10000,128,0,3.0,384.0,10000,1.5974044799804688e-05,0.100854,nan,nan,0.911907,0.0161935,911.907,2223.59,0.0142337,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b3_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b3_caq_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b3_rd2_sm2,1000,10000,10000,128,0,3.0,384.0,10000,1.5974044799804688e-05,0.126023,nan,nan,0.937056,0.0220317,937.056,2284.91,0.0134591,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b3_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b3_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b3_rd2_sm4,1000,10000,10000,128,0,3.0,384.0,10000,1.5974044799804688e-05,0.121666,nan,nan,0.921677,0.0255023,921.677,2247.41,0.0134591,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b3_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b3_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b3_rd6_sm2,1000,10000,10000,128,0,3.0,384.0,10000,1.5974044799804688e-05,0.158458,nan,nan,0.919205,0.0133453,919.205,2241.38,0.01321,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b3_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b3_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b3_rd6_sm4,1000,10000,10000,128,0,3.0,384.0,10000,1.5974044799804688e-05,0.16189,nan,nan,0.898258,0.00967363,898.258,2190.31,0.01321,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b3_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b3_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b3_rd12_sm2,1000,10000,10000,128,0,3.0,384.0,10000,1.5974044799804688e-05,0.159362,nan,nan,0.925417,0.0244888,925.417,2256.53,0.0132016,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b3_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b3_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b3_rd12_sm4,1000,10000,10000,128,0,3.0,384.0,10000,1.5974044799804688e-05,0.165706,nan,nan,0.917151,0.00783142,917.151,2236.37,0.0132016,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b3_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b3_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b4_rd0_sm2,1000,10000,10000,128,0,4.0,512.0,10000,1.5974044799804688e-05,0.096283,nan,nan,0.935763,0.0209055,935.763,2281.76,0.00704781,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b4_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b4_caq_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b4_rd0_sm4,1000,10000,10000,128,0,4.0,512.0,10000,1.5974044799804688e-05,0.095849,nan,nan,0.954712,0.0127684,954.712,2327.96,0.00704781,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b4_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b4_caq_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b4_rd2_sm2,1000,10000,10000,128,0,4.0,512.0,10000,1.5974044799804688e-05,0.123697,nan,nan,0.986093,0.0284919,986.093,2404.48,0.00692502,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b4_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b4_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b4_rd2_sm4,1000,10000,10000,128,0,4.0,512.0,10000,1.5974044799804688e-05,0.123613,nan,nan,0.935916,0.0246036,935.916,2282.13,0.00692502,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b4_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b4_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b4_rd6_sm2,1000,10000,10000,128,0,4.0,512.0,10000,1.5974044799804688e-05,0.14321,nan,nan,0.92611,0.0136036,926.11,2258.22,0.00688621,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b4_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b4_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b4_rd6_sm4,1000,10000,10000,128,0,4.0,512.0,10000,1.5974044799804688e-05,0.149814,nan,nan,0.918719,0.0117967,918.719,2240.2,0.00688621,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b4_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b4_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b4_rd12_sm2,1000,10000,10000,128,0,4.0,512.0,10000,1.5974044799804688e-05,0.14536,nan,nan,0.938895,0.030504,938.895,2289.4,0.0068852,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b4_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b4_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b4_rd12_sm4,1000,10000,10000,128,0,4.0,512.0,10000,1.5974044799804688e-05,0.142948,nan,nan,0.946336,0.0220338,946.336,2307.54,0.0068852,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b4_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b4_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b6_rd0_sm2,1000,10000,10000,128,0,6.0,768.0,10000,1.5974044799804688e-05,0.099644,nan,nan,0.942653,0.0200878,942.653,2298.56,0.00176395,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b6_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b6_caq_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b6_rd0_sm4,1000,10000,10000,128,0,6.0,768.0,10000,1.5974044799804688e-05,0.096693,nan,nan,0.951473,0.029163,951.473,2320.07,0.00176395,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b6_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b6_caq_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b6_rd2_sm2,1000,10000,10000,128,0,6.0,768.0,10000,1.5974044799804688e-05,0.120832,nan,nan,0.940773,0.0113667,940.773,2293.97,0.00174001,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b6_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b6_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b6_rd2_sm4,1000,10000,10000,128,0,6.0,768.0,10000,1.5974044799804688e-05,0.126094,nan,nan,0.952958,0.0243753,952.958,2323.69,0.00174001,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b6_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b6_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b6_rd6_sm2,1000,10000,10000,128,0,6.0,768.0,10000,1.5974044799804688e-05,0.141436,nan,nan,1.00696,0.0353295,1006.96,2455.37,0.00173218,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b6_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b6_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b6_rd6_sm4,1000,10000,10000,128,0,6.0,768.0,10000,1.5974044799804688e-05,0.142867,nan,nan,1.00153,0.0301015,1001.53,2442.13,0.00173218,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b6_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b6_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b6_rd12_sm2,1000,10000,10000,128,0,6.0,768.0,10000,1.5974044799804688e-05,0.141869,nan,nan,0.958776,0.0204619,958.776,2337.87,0.00173235,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b6_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b6_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b6_rd12_sm4,1000,10000,10000,128,0,6.0,768.0,10000,1.5974044799804688e-05,0.143386,nan,nan,0.941192,0.0114447,941.192,2295.0,0.00173235,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b6_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b6_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b8_rd0_sm2,1000,10000,10000,128,0,8.0,1024.0,10000,1.5974044799804688e-05,0.097298,nan,nan,0.932962,0.00892395,932.962,2274.93,0.000440921,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b8_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b8_caq_seg_pca.index.csv
